Prediction Rank,Average pLDDT,Trial,Subsampling Level,Seed,Model,aC-Helix Backbone RMSD vs. 6XR6 (ground) aC-Helix Backbone,aC-Helix Backbone RMSD vs. 6XRG (I2) aC-Helix Backbone,A-Loop Backbone RMSD vs. 6XR6 (ground)A-Loop Backbone,A-Loop Backbone RMSD vs. 6XRG (I2)A-Loop Backbone,Dihedral 1 (Asp),Dihedral 2 (phe)
138,85.6,Abl1 E255V + T315I,256:512 First Replicate,1,3,3.486190557,3.117767811,15.07754135,6.231816292,30.9823246,-126.8377914
139,85.6,Abl1 E255V + T315I,256:512 First Replicate,28,5,2.131109476,3.754680157,2.562033176,18.34085846,24.91034126,-130.116272
140,85.6,Abl1 E255V + T315I,256:512 First Replicate,11,3,2.209589481,3.746919394,4.043056011,18.09363937,52.65228271,-129.907196
141,85.5,Abl1 E255V + T315I,256:512 First Replicate,5,1,2.147139311,3.73581171,2.397634745,18.4575882,53.81191254,-127.8814163
142,85.5,Abl1 E255V + T315I,256:512 First Replicate,30,3,2.327391863,3.567165852,2.533978224,18.29895592,27.40463257,-126.8787155
143,85.4,Abl1 E255V + T315I,256:512 First Replicate,13,1,2.643764257,3.874236822,2.393113852,18.32313156,54.78680038,-128.3139954
144,85.4,Abl1 E255V + T315I,256:512 First Replicate,24,5,2.188884735,3.711573124,2.938845396,18.52368546,29.30143929,-127.9568329
145,85.4,Abl1 E255V + T315I,256:512 First Replicate,13,3,2.398462534,3.41587472,2.593958855,18.35191345,23.0361042,-117.2704239
146,85.3,Abl1 E255V + T315I,256:512 First Replicate,10,1,2.352684736,3.593420744,2.485782385,18.19517136,55.01248932,-127.4214249
147,85.3,Abl1 E255V + T315I,256:512 First Replicate,31,3,2.517061949,3.387985706,2.736372948,18.21665955,29.1521492,-125.4030228
148,85.2,Abl1 E255V + T315I,256:512 First Replicate,7,2,3.253683329,3.214758635,13.19609165,9.916827202,22.41665077,-133.7464752
149,85.2,Abl1 E255V + T315I,256:512 First Replicate,10,3,3.413693905,2.985753775,13.52486038,7.918106556,21.90895462,-126.5787048
150,85.2,Abl1 E255V + T315I,256:512 First Replicate,28,3,3.695927143,3.405702829,13.67033768,8.187294006,18.19585991,-132.9970093
151,85.1,Abl1 E255V + T315I,256:512 First Replicate,21,3,2.692636251,3.495915651,5.989456654,17.94953918,46.12469864,-131.5057068
152,85.1,Abl1 E255V + T315I,256:512 First Replicate,25,3,2.233480215,3.598989248,2.416634083,18.32252693,50.40800476,-130.053009
153,85.1,Abl1 E255V + T315I,256:512 First Replicate,7,5,5.015160084,3.153641462,9.631961823,14.66726398,22.06111717,-130.310257
154,85.1,Abl1 E255V + T315I,256:512 First Replicate,0,3,3.391427279,3.080552101,13.76749706,7.628535271,28.03023529,-138.4675751
155,85.1,Abl1 E255V + T315I,256:512 First Replicate,22,3,3.524188042,2.936130285,13.90558815,7.690442085,27.12040329,-132.456543
156,85,Abl1 E255V + T315I,256:512 First Replicate,5,3,3.395754337,3.144532442,12.74095058,10.90263939,24.04008102,-126.86866
157,84.8,Abl1 E255V + T315I,256:512 First Replicate,17,3,2.925315142,3.281249046,6.353606224,17.6017189,24.21479225,-117.5245895
158,84.8,Abl1 E255V + T315I,256:512 First Replicate,3,3,2.428426981,3.574469328,4.058377743,18.58366776,32.2208519,-126.5078888
159,84.2,Abl1 E255V + T315I,256:512 First Replicate,23,3,3.568367958,3.139259577,3.916846275,17.84711075,23.25323296,-127.9819641
160,84.1,Abl1 E255V + T315I,256:512 First Replicate,9,3,3.36554265,3.394091368,10.7536068,14.0322485,31.93645096,-128.1777191
1,89.8,Abl1 E255V + T315I,256:512 Second Replicate,146,4,2.074024916,3.960704088,2.383138895,18.50542068,61.29194641,-124.0703964
2,89.4,Abl1 E255V + T315I,256:512 Second Replicate,159,4,1.947602153,4.040844917,2.411972761,18.50438309,59.86561584,-127.2909317
3,89.3,Abl1 E255V + T315I,256:512 Second Replicate,141,4,1.87582624,4.096171379,2.316724539,18.56030273,58.36039352,-127.1726608
4,89.2,Abl1 E255V + T315I,256:512 Second Replicate,153,4,2.120287657,3.938488722,2.353167534,18.56224632,62.37981796,-124.6290512
5,88.9,Abl1 E255V + T315I,256:512 Second Replicate,151,4,1.984919667,4.033900738,2.345380306,18.52614403,61.52215195,-123.8665848
6,88.8,Abl1 E255V + T315I,256:512 Second Replicate,156,4,1.957481742,4.003010273,2.397121906,18.56145859,57.41189957,-128.5262604
7,88.8,Abl1 E255V + T315I,256:512 Second Replicate,132,4,2.03194809,3.956143379,2.379698515,18.49567413,61.91718292,-126.6556396
8,88.7,Abl1 E255V + T315I,256:512 Second Replicate,155,4,2.068556547,3.972952604,2.451763391,18.57968712,60.97964096,-124.6009293
9,88.6,Abl1 E255V + T315I,256:512 Second Replicate,135,4,2.197341681,3.807637691,2.410164118,18.48719788,59.85031891,-122.197258
10,88.6,Abl1 E255V + T315I,256:512 Second Replicate,138,4,2.593118906,3.970891953,2.418049812,18.41758347,60.65020752,-127.531601
11,88.5,Abl1 E255V + T315I,256:512 Second Replicate,134,4,2.092033863,3.972309351,2.393769741,18.54634666,59.06474304,-126.686348
12,88.5,Abl1 E255V + T315I,256:512 Second Replicate,140,4,1.895861268,4.020498753,2.358208179,18.48254204,58.24266052,-128.8286438
13,88.5,Abl1 E255V + T315I,256:512 Second Replicate,149,2,2.430813789,4.035197735,2.428929329,18.54627609,59.36755371,-129.0999298
14,88.4,Abl1 E255V + T315I,256:512 Second Replicate,152,4,2.055997849,3.968610287,2.364169359,18.55529976,58.54187393,-128.1960297
15,88.4,Abl1 E255V + T315I,256:512 Second Replicate,153,2,2.075800896,3.868097067,2.442280054,18.53743362,60.65730667,-127.3483276
16,88.4,Abl1 E255V + T315I,256:512 Second Replicate,143,4,2.015419245,3.958681107,2.404156923,18.547966,59.42618561,-126.4247284
17,88.4,Abl1 E255V + T315I,256:512 Second Replicate,153,5,2.092115641,3.812010288,2.424417257,18.64649582,31.5396347,-125.7090302
18,88.3,Abl1 E255V + T315I,256:512 Second Replicate,143,2,1.816940427,4.05919075,2.40569973,18.55801582,59.79916,-126.0916748
19,88.2,Abl1 E255V + T315I,256:512 Second Replicate,136,4,2.033821821,3.982348919,2.385143995,18.41709518,62.47086334,-126.7485275
20,88.2,Abl1 E255V + T315I,256:512 Second Replicate,154,4,2.12122488,3.867874146,2.374307156,18.40544891,59.52858353,-125.2098007
21,88.1,Abl1 E255V + T315I,256:512 Second Replicate,130,4,2.080688715,4.002795219,2.402696133,18.48501396,57.73847961,-126.6201782
22,88.1,Abl1 E255V + T315I,256:512 Second Replicate,155,2,2.157144547,3.763923407,2.410000086,18.48125458,59.44223404,-125.8406754
23,88.1,Abl1 E255V + T315I,256:512 Second Replicate,138,2,2.173484087,3.707853556,2.400050163,18.46777725,59.1525383,-129.6734467
24,88,Abl1 E255V + T315I,256:512 Second Replicate,156,2,1.957788348,3.936547041,2.382503986,18.53432655,56.27999878,-129.2937317
25,87.9,Abl1 E255V + T315I,256:512 Second Replicate,134,2,1.957309008,3.951739311,2.427942276,18.52690506,59.16349411,-127.8585205
26,87.9,Abl1 E255V + T315I,256:512 Second Replicate,142,2,1.894262314,4.077871799,2.402410507,18.56583405,57.74375916,-128.7182007
27,87.9,Abl1 E255V + T315I,256:512 Second Replicate,155,5,2.19937396,3.765068769,2.443149328,18.63125229,31.57083511,-128.8078918
28,87.9,Abl1 E255V + T315I,256:512 Second Replicate,133,4,1.983990312,4.073152065,2.314308167,18.56778908,62.2742424,-125.612175
29,87.9,Abl1 E255V + T315I,256:512 Second Replicate,151,2,1.930338264,3.93226409,2.465904713,18.51094437,59.33790207,-126.7504044
30,87.9,Abl1 E255V + T315I,256:512 Second Replicate,135,2,2.032020569,3.83161521,2.400830507,18.47560692,61.2109108,-125.4791565
31,87.9,Abl1 E255V + T315I,256:512 Second Replicate,130,2,2.027498484,3.879661083,2.402566433,18.47327042,58.51220703,-127.2711868
32,87.9,Abl1 E255V + T315I,256:512 Second Replicate,129,5,1.998271942,3.927586794,2.291189194,18.48228836,27.2868042,-129.938797
33,87.9,Abl1 E255V + T315I,256:512 Second Replicate,128,2,1.892531514,3.98551321,2.399461031,18.56374168,60.00927734,-125.7271423
34,87.9,Abl1 E255V + T315I,256:512 Second Replicate,154,2,2.012602329,3.860147715,2.36663413,18.45192146,60.53395081,-126.3088303
35,87.9,Abl1 E255V + T315I,256:512 Second Replicate,145,4,2.155244112,3.935173035,2.368463993,18.57369995,59.26671982,-123.9203949
36,87.9,Abl1 E255V + T315I,256:512 Second Replicate,146,2,2.027886629,3.841635942,2.373496532,18.48166656,60.11508942,-126.3598404
37,87.9,Abl1 E255V + T315I,256:512 Second Replicate,151,1,2.042803764,3.822620392,2.375063419,18.49565697,57.25328827,-125.9246597
38,87.8,Abl1 E255V + T315I,256:512 Second Replicate,159,2,2.258715868,3.619444609,2.519472599,18.45952988,58.91010666,-127.1151581
39,87.8,Abl1 E255V + T315I,256:512 Second Replicate,157,4,1.984321237,3.94065237,2.362412691,18.51648712,63.67975235,-123.4235382
40,87.8,Abl1 E255V + T315I,256:512 Second Replicate,147,2,2.030387402,3.85552001,2.435281515,18.56907082,59.89799118,-127.8006668
41,87.8,Abl1 E255V + T315I,256:512 Second Replicate,138,1,2.226914167,3.683761597,2.335599661,18.45282555,55.57582474,-129.0134888
42,87.8,Abl1 E255V + T315I,256:512 Second Replicate,138,5,2.081751347,3.816409111,2.389126778,18.45879173,33.41931915,-125.8918076
43,87.8,Abl1 E255V + T315I,256:512 Second Replicate,151,5,1.868940353,3.965576172,2.399344444,18.56254768,33.49214172,-126.7918777
44,87.8,Abl1 E255V + T315I,256:512 Second Replicate,131,4,2.063593864,3.913892984,2.609165668,18.39175415,58.15557098,-126.1196213
45,87.8,Abl1 E255V + T315I,256:512 Second Replicate,145,2,2.005283356,3.871363878,2.375607252,18.57803345,59.53255081,-125.6464691
46,87.7,Abl1 E255V + T315I,256:512 Second Replicate,129,2,1.920519471,3.989144087,2.296564817,18.46822548,58.72343826,-127.9376526
47,87.7,Abl1 E255V + T315I,256:512 Second Replicate,140,2,1.846386433,3.945915699,2.361993313,18.51008415,57.49355316,-128.7688446
48,87.6,Abl1 E255V + T315I,256:512 Second Replicate,146,3,2.215194464,3.68301177,2.328943014,18.30816841,58.68915176,-125.9538345
49,87.6,Abl1 E255V + T315I,256:512 Second Replicate,157,2,1.907476068,3.984501362,2.346749067,18.52716637,61.64065552,-127.7857056
50,87.6,Abl1 E255V + T315I,256:512 Second Replicate,128,4,1.96170783,4.011992455,2.407119036,18.55365562,61.52820206,-124.7133789
51,87.6,Abl1 E255V + T315I,256:512 Second Replicate,137,4,2.069921017,3.960918188,2.446747303,18.49143982,58.27892303,-127.2643204
52,87.6,Abl1 E255V + T315I,256:512 Second Replicate,150,2,2.000641823,3.904096603,2.498074532,18.54637718,56.67017746,-129.1160736
53,87.5,Abl1 E255V + T315I,256:512 Second Replicate,132,5,1.949364424,3.916766167,2.336256742,18.51047134,30.53462791,-129.6631012
54,87.5,Abl1 E255V + T315I,256:512 Second Replicate,129,4,2.021650076,4.038572788,2.343313217,18.49278069,56.69608307,-128.5388184
55,87.5,Abl1 E255V + T315I,256:512 Second Replicate,135,3,2.325701952,3.516891956,2.440747976,18.33282471,57.89508057,-124.2919312
56,87.5,Abl1 E255V + T315I,256:512 Second Replicate,143,1,2.067800045,3.821631193,2.422977209,18.42624283,57.12812424,-126.828743
57,87.4,Abl1 E255V + T315I,256:512 Second Replicate,150,4,2.106186628,3.94935298,2.772410631,18.55102921,54.79312897,-128.706665
58,87.4,Abl1 E255V + T315I,256:512 Second Replicate,146,1,2.042291403,3.866871357,2.399138212,18.45513153,59.78619003,-127.954567
59,87.4,Abl1 E255V + T315I,256:512 Second Replicate,132,2,2.216871977,3.641738653,2.54988575,18.45802116,58.1116333,-125.5766907
60,87.4,Abl1 E255V + T315I,256:512 Second Replicate,153,1,2.105046034,3.823347569,2.37458539,18.45545959,55.56829453,-128.5984955
61,87.4,Abl1 E255V + T315I,256:512 Second Replicate,145,5,2.011134386,3.884679794,2.335304022,18.63847542,33.3932991,-121.6870575
62,87.4,Abl1 E255V + T315I,256:512 Second Replicate,147,4,2.021712542,3.914554119,2.443294525,18.554739,59.63692093,-126.0208969
63,87.4,Abl1 E255V + T315I,256:512 Second Replicate,139,4,2.087283611,3.933272839,2.433841944,18.39374924,57.99843597,-128.8999176
64,87.4,Abl1 E255V + T315I,256:512 Second Replicate,141,2,1.805474401,4.057769299,2.333371401,18.55182457,57.08358765,-128.4458923
65,87.3,Abl1 E255V + T315I,256:512 Second Replicate,148,2,1.925853491,3.884221315,2.379800558,18.40944862,56.96180344,-129.6042938
66,87.2,Abl1 E255V + T315I,256:512 Second Replicate,146,5,2.054605722,3.859163284,2.465144396,18.51779747,33.1153183,-125.1733246
67,87.2,Abl1 E255V + T315I,256:512 Second Replicate,153,3,2.292432785,3.626707792,2.430453539,18.46691132,52.33119583,-129.8609314
68,87.1,Abl1 E255V + T315I,256:512 Second Replicate,159,5,1.960904717,3.895699024,2.434535742,18.48873138,31.85739517,-127.2194824
69,87.1,Abl1 E255V + T315I,256:512 Second Replicate,155,1,2.233693123,3.723980904,2.400711536,18.4733963,58.37337875,-125.8246765
70,87.1,Abl1 E255V + T315I,256:512 Second Replicate,157,1,2.083197832,3.783978939,2.365685225,18.44203377,58.12500381,-127.6150055
71,87.1,Abl1 E255V + T315I,256:512 Second Replicate,128,5,1.989635468,3.804681063,2.411975384,18.54973793,32.16035461,-126.5589523
72,87,Abl1 E255V + T315I,256:512 Second Replicate,137,2,2.26655817,3.63180542,2.611266375,18.54385185,21.88036346,-126.6422424
73,87,Abl1 E255V + T315I,256:512 Second Replicate,133,2,2.18710804,3.804023981,2.463722706,18.52209854,60.35271454,-126.4114227
74,87,Abl1 E255V + T315I,256:512 Second Replicate,131,5,2.025027037,3.822938442,2.799247026,18.49515724,31.19258881,-128.3373566
75,86.9,Abl1 E255V + T315I,256:512 Second Replicate,157,3,2.139057636,3.723535061,2.446674347,18.43545914,54.40149307,-127.1421967
76,86.9,Abl1 E255V + T315I,256:512 Second Replicate,132,3,2.310941696,3.554083824,2.459410906,18.34233475,52.6028595,-125.2192001
77,86.9,Abl1 E255V + T315I,256:512 Second Replicate,148,4,5.535294533,3.054507971,9.057646751,13.80908298,21.52841568,-141.3336639
78,86.9,Abl1 E255V + T315I,256:512 Second Replicate,149,4,2.00951004,4.06588459,4.804489613,18.37634659,50.62046814,-127.4696732
79,86.9,Abl1 E255V + T315I,256:512 Second Replicate,149,5,2.084110975,3.745473146,2.550423384,18.48360443,29.02433968,-128.9783478
80,86.9,Abl1 E255V + T315I,256:512 Second Replicate,137,5,1.950176477,3.960271597,2.376444578,18.53847122,33.06621552,-127.996048
81,86.9,Abl1 E255V + T315I,256:512 Second Replicate,133,1,2.591926336,3.583226681,2.345166445,18.38251686,58.21752167,-126.1801071
82,86.8,Abl1 E255V + T315I,256:512 Second Replicate,141,1,1.964397788,3.890420437,2.391561031,18.49733162,56.11982727,-128.9378052
83,86.8,Abl1 E255V + T315I,256:512 Second Replicate,152,2,5.77798748,3.311093092,9.410711288,13.89584446,23.19894409,-136.5746307
84,86.7,Abl1 E255V + T315I,256:512 Second Replicate,154,5,2.362300158,3.499036074,2.477221727,18.45338058,21.03719521,-121.8579483
85,86.7,Abl1 E255V + T315I,256:512 Second Replicate,156,3,2.595095396,3.783878565,2.400621891,18.35958099,50.80418777,-128.2185822
86,86.6,Abl1 E255V + T315I,256:512 Second Replicate,147,5,1.970957279,3.964850903,2.413625956,18.5422554,31.0943203,-129.6454926
87,86.6,Abl1 E255V + T315I,256:512 Second Replicate,141,5,1.828012943,3.977468014,2.442596674,18.61368179,31.04896736,-126.6513367
88,86.5,Abl1 E255V + T315I,256:512 Second Replicate,142,4,2.076809883,3.967801571,2.465244293,18.62539482,56.26737976,-127.3587112
89,86.5,Abl1 E255V + T315I,256:512 Second Replicate,147,3,2.256229877,3.634005547,2.45188117,18.34291077,54.71205902,-129.8465118
90,86.4,Abl1 E255V + T315I,256:512 Second Replicate,150,3,2.103270054,3.809732676,2.506856441,18.42828751,52.39982986,-128.5239105
91,86.4,Abl1 E255V + T315I,256:512 Second Replicate,154,1,2.226051807,3.637007236,2.410687208,18.20527077,53.32675552,-126.0280304
92,86.4,Abl1 E255V + T315I,256:512 Second Replicate,148,1,2.140224457,3.672593355,2.398550034,18.32095146,53.21644211,-128.5994568
93,86.4,Abl1 E255V + T315I,256:512 Second Replicate,145,1,2.173567057,3.775310993,2.307354689,18.44454575,56.89066696,-125.8797302
94,86.4,Abl1 E255V + T315I,256:512 Second Replicate,156,1,2.113351822,3.714723825,2.407670736,18.42157745,52.96513367,-128.2567749
95,86.4,Abl1 E255V + T315I,256:512 Second Replicate,144,4,2.213662148,3.638633251,2.490379572,18.49936485,57.08128357,-125.8209076
96,86.4,Abl1 E255V + T315I,256:512 Second Replicate,130,3,2.092686415,3.865487576,2.404303551,18.29900932,50.57660294,-132.5135498
97,86.4,Abl1 E255V + T315I,256:512 Second Replicate,135,1,2.211334944,3.642311096,2.416555882,18.36679077,56.83672333,-127.3387146
98,86.4,Abl1 E255V + T315I,256:512 Second Replicate,147,1,2.160731316,3.709695816,2.430576563,18.4606781,57.82380676,-130.6419067
99,86.3,Abl1 E255V + T315I,256:512 Second Replicate,134,1,2.078581095,3.836206913,2.454883814,18.55822372,56.57787704,-128.0951385
100,86.3,Abl1 E255V + T315I,256:512 Second Replicate,158,1,2.178976297,3.687888384,2.360097408,18.33406639,57.01280975,-130.1482544
101,86.3,Abl1 E255V + T315I,256:512 Second Replicate,135,5,2.266098976,3.570724487,2.956115246,18.43296432,29.21427345,-123.195137
102,86.3,Abl1 E255V + T315I,256:512 Second Replicate,158,4,4.307953358,2.840642929,2.710193634,18.30621719,45.78543091,-137.764389
103,86.2,Abl1 E255V + T315I,256:512 Second Replicate,152,1,2.162985325,3.709958553,2.492768288,18.54245186,53.30224991,-132.7944489
104,86.2,Abl1 E255V + T315I,256:512 Second Replicate,158,2,2.082746744,3.722570419,2.4165833,18.47600365,56.56292343,-130.4593048
105,86.1,Abl1 E255V + T315I,256:512 Second Replicate,130,5,1.937593818,4.006226063,2.532429457,18.74454498,26.9607296,-129.0406494
106,86.1,Abl1 E255V + T315I,256:512 Second Replicate,143,5,2.052964687,3.868600368,2.422351599,18.57552338,29.15425873,-125.2318573
107,86.1,Abl1 E255V + T315I,256:512 Second Replicate,148,3,5.178086281,3.081239223,9.780780792,13.98238277,20.39203644,-139.3888092
108,86.1,Abl1 E255V + T315I,256:512 Second Replicate,157,5,1.965095043,3.849501371,2.394868135,18.64875221,31.933218,-124.3434601
109,86,Abl1 E255V + T315I,256:512 Second Replicate,150,5,1.947486162,3.892750502,3.246011496,18.54182625,26.07564163,-129.4329529
110,85.9,Abl1 E255V + T315I,256:512 Second Replicate,148,5,5.592670918,3.232595682,9.170619965,13.92652702,20.47246933,-136.7060394
111,85.9,Abl1 E255V + T315I,256:512 Second Replicate,132,1,2.283939123,3.632653236,2.366328716,18.31847,57.20770264,-127.3043976
112,85.9,Abl1 E255V + T315I,256:512 Second Replicate,158,5,5.66027689,3.144925594,9.060708046,14.6590271,22.22974205,-135.7038422
113,85.9,Abl1 E255V + T315I,256:512 Second Replicate,140,3,2.503372908,3.441127777,4.326783657,18.26936722,29.21622276,-128.7134247
114,85.9,Abl1 E255V + T315I,256:512 Second Replicate,155,3,2.402377844,3.562431812,2.665335178,18.34598541,55.50237656,-126.9756241
115,85.9,Abl1 E255V + T315I,256:512 Second Replicate,152,5,2.140532017,3.739026308,3.019322634,18.63077164,21.02671051,-156.7680206
116,85.9,Abl1 E255V + T315I,256:512 Second Replicate,139,2,2.024787426,3.823132992,2.508214235,18.40484238,55.77278137,-127.7909241
117,85.8,Abl1 E255V + T315I,256:512 Second Replicate,134,5,2.041456223,3.849725723,2.700722456,18.63446808,30.03300858,-128.6114197
118,85.8,Abl1 E255V + T315I,256:512 Second Replicate,156,5,1.865664005,4.052332878,2.839023352,18.65947151,28.68478394,-128.4655609
119,85.8,Abl1 E255V + T315I,256:512 Second Replicate,131,1,2.239617109,3.608873844,2.529664755,18.29636574,56.21951294,-127.799736
120,85.7,Abl1 E255V + T315I,256:512 Second Replicate,144,3,2.877687216,3.455743313,6.391001225,17.56813622,28.1133461,-132.2423401
121,85.7,Abl1 E255V + T315I,256:512 Second Replicate,151,3,2.207964897,3.635903597,2.495433092,18.26733398,52.3185463,-126.5256195
122,85.7,Abl1 E255V + T315I,256:512 Second Replicate,139,1,2.287879705,3.653208256,2.517682552,18.30072975,51.71873093,-132.0246887
123,85.7,Abl1 E255V + T315I,256:512 Second Replicate,136,3,3.007270813,3.236264944,14.16145134,7.397634506,30.25101089,-132.4355469
124,85.7,Abl1 E255V + T315I,256:512 Second Replicate,137,1,2.170185328,3.733636856,2.404408932,18.26364708,57.76361465,-130.1525116
125,85.7,Abl1 E255V + T315I,256:512 Second Replicate,159,1,2.313965559,3.534696817,2.520682335,18.32194901,52.81219101,-128.7002563
126,85.7,Abl1 E255V + T315I,256:512 Second Replicate,136,2,2.348561525,4.042872906,2.695725203,18.4556179,60.17712402,-128.2700958
127,85.6,Abl1 E255V + T315I,256:512 Second Replicate,154,3,2.253753901,3.550356388,2.449572563,18.21249008,52.8306694,-128.6306152
128,85.6,Abl1 E255V + T315I,256:512 Second Replicate,136,5,1.928673029,3.927345037,2.898801565,18.36766815,30.27858734,-127.2267914
129,85.6,Abl1 E255V + T315I,256:512 Second Replicate,134,3,2.120827675,3.813343287,2.744773149,18.50962067,49.98671722,-127.8012238
130,85.6,Abl1 E255V + T315I,256:512 Second Replicate,139,5,2.147331476,3.771666288,2.535572052,18.37899017,26.08024216,-130.2471008
